unit_id,cycle,temperature,pressure,vibration,flow_rate,RUL
2,112,306.5135846262333,101.83841052465982,1.0898537713791905,48.79866291968723,89.10209652044854
2,113,304.90278832085215,101.04787986986354,1.082680907927221,49.091053169127726,86.93589811695469
2,114,305.76699071722487,102.53796960885205,1.0387490828622692,48.70128419679611,85.15601732864536
2,115,304.49571057683073,102.44677896608331,1.0478683639075321,48.98992899473006,87.38279403886548
2,116,304.1848681840945,102.90236967722858,1.065308168464039,48.59692426889569,83.89307555310755
2,117,306.99863734942875,101.8320890905108,1.0862335969969594,48.95864495009917,83.60170759169283
2,118,306.0764415552772,102.17648608045833,1.0734481955870254,48.845843164913916,84.07931682178943
2,119,303.02864951650537,102.59827990207883,1.113078696821724,48.10112026933745,77.78358296404318
2,120,306.6191542610052,103.42874773485586,1.1004158741535082,48.58159911763126,76.97080788587019
2,121,307.4248764191482,102.09701791043773,1.089016159866995,48.64517694334539,78.45131067668548
2,122,306.22267031599483,103.25233922923478,1.1164615854623205,48.70429394936212,75.14001417522387
2,123,304.5868091913033,102.90155488857357,1.113443256059744,48.71585602592282,76.12456619325337
2,124,306.4987529083657,102.10410447495241,1.1114728480758893,49.10453371275902,85.57932270353459
2,125,304.8117220216826,102.95961446728761,1.1116371182892202,49.31198933286527,75.3398112316133
2,126,305.85267810434124,103.16050818086755,1.131357110210548,48.99583210253667,77.24014419714395
2,127,305.50364334500915,102.21822508384128,1.1555992163516233,48.62956740036803,74.45419845188343
2,128,305.44487742065064,102.77179953279673,1.181250498384863,48.39974012572372,70.78905461027401
2,129,307.86222055541543,102.54017930437715,1.1540474359249946,48.39128194155594,71.07265837001827
2,130,306.3128557349954,103.09286499783992,1.173747721031295,49.47686909260559,71.28492129162295
2,131,306.8757963165822,102.71719215078868,1.1479366741437862,48.791545153038506,70.73889951964073
2,132,306.76846097626964,103.29879876780399,1.1398691486944073,49.02196356833871,67.11379576958291
2,133,306.5319314730089,101.5990725504957,1.1528435602581113,49.05909836396833,70.9513452020196
2,134,305.7006977677051,102.4276125393859,1.186812400530091,48.82402007046041,65.93139581310335
2,135,306.38317558818534,102.50412092547809,1.15655179631003,49.134612706840834,64.28320370249092
2,136,308.0171585208255,103.48065802596122,1.1999662179629593,48.510513906184585,63.03303859236598
2,137,306.82580439360913,102.28814906963493,1.191487185634432,48.276288062652064,64.21119027100983
2,138,306.4353827027016,102.86057982793642,1.1956657574309228,48.542328507888776,65.5630381653847
2,139,306.47509634337746,103.21564864872862,1.1680804063950652,48.64791387386392,62.760081404425826
2,140,305.99966867539445,102.46112751473757,1.2102781569931784,48.65387453458188,65.81678699717486
2,141,307.5391871301477,103.13736073428088,1.2271939968391246,48.71294559707856,60.05189029782068
2,142,307.77257370120276,103.7899409674476,1.2073473250723485,48.28764120859881,57.27622703614437
2,143,307.0296188360464,101.77366522699297,1.2319484335430082,48.40940154421382,60.32124200786092
2,144,307.531980330569,102.97524983988953,1.2341890363427808,48.42935408882905,55.72840015308752
2,145,306.9904533224161,103.26940524044376,1.2373073496802611,48.26936838938662,56.53931739452825
2,146,306.764036554886,103.32402889914057,1.2373457462680268,49.091455103038534,57.257946348525095
2,147,307.0006832038818,102.93029019705614,1.2289364043433144,48.76998257058261,52.32960205288445
2,148,306.3463175808536,102.4260985392104,1.2590061518394715,49.03318401177458,47.15106817469024
2,149,307.28117827680995,103.0150260815566,1.2682375660521639,48.231794059742825,50.68665234438758
2,150,308.47519762978243,103.25054708496992,1.2537916323319749,48.80031382777014,50.71510694820436
2,151,308.22787531953094,102.69296215843629,1.2183873420628708,48.643360779857495,40.89030312100229
2,152,307.46255148537233,103.51643727360148,1.2922455651597728,48.87447433607521,52.120975635488875
2,153,308.39212749107185,103.0977168194508,1.2329606837620568,48.39618125356101,51.91989358811418
2,154,309.8709427174978,102.99205709378383,1.2724640961356897,48.62544561281214,43.47026021405142
2,155,309.44505104043077,102.78867531913276,1.2788921491047447,48.22725882429059,45.13080733911736
2,156,307.1882309090947,103.1014816014758,1.2714139555096549,48.232273706037844,40.03993246633788
2,157,307.7668944273713,102.3876398129845,1.3002011192737921,48.45473192588035,38.7810476089845
2,158,307.59079092295013,102.7839217972047,1.2963834902083837,48.822135133806945,37.627345501605205
2,159,308.0650260791474,103.09993360221668,1.3084268015290093,48.4739589884713,35.374482591062765
2,160,307.6809460643334,102.80198707159826,1.321520142771972,48.40639349460158,37.74409200478354
2,161,307.9893391861854,102.86579661654477,1.2747257121477436,47.84905809712322,44.703572057259024
2,162,308.3671266510115,103.49436251161497,1.2783761859593574,48.64851149422284,33.24759217098353
2,163,308.2967930119855,104.06611031412771,1.3329367863173105,48.289440805628246,35.55081684494968
2,164,306.0481845986707,102.92042334037879,1.3157773952234462,48.06384614185465,33.326423323754135
2,165,308.32685188295875,103.18757200909596,1.311999948383531,48.40059640159002,34.606229098723084
2,166,307.2096009225572,104.02546618987313,1.3280282373543149,48.34565488688346,35.325821948708224
2,167,308.5832161312635,103.81656831695662,1.3407424833040364,48.146268787607866,35.12464326976967
2,168,307.25627379267934,103.41427985288826,1.3393354001871107,48.25756494281824,33.0845105756183
2,169,306.56815095450236,103.10563754612951,1.3468568980228222,48.357956917599225,30.61438746568321
2,170,309.7657078408647,102.96691257589275,1.3693891440105348,48.4281583085615,26.916974577222128
2,171,310.32531089260954,102.82318158412176,1.3733830834722,48.59017469541289,27.06131807046859
2,172,309.99246530006434,103.31497674270052,1.365773872585597,48.35809655163137,25.988139372770064
2,173,309.4608082731598,103.8567443602761,1.3300293605352365,48.66130207286345,26.597073775588356
2,174,309.73254620434165,104.0433525684138,1.348180671395696,48.136755713613624,21.012524035892977
2,175,308.53507896971126,103.34598285790713,1.3905932106453869,48.643092623835884,21.682885994542193
2,176,308.2378319734217,103.41538906312773,1.3463312361555808,47.99823898005115,28.18705143236987
2,177,310.46558282354823,102.92282556406005,1.3731507148169422,48.22207827291232,25.894554899292373
2,178,308.0903964800783,103.77203052223204,1.3805232130585818,48.215664318736515,22.84048347645882
2,179,308.9564222698109,103.36180705473672,1.3928078039214835,48.1834911122384,22.6388527440111
2,180,308.7412039373329,104.39932358525235,1.4112183889588248,48.11135590459126,18.889966910353618
2,181,308.716180510244,104.20656231879333,1.412392843843962,48.15780935679873,21.090863213532206
2,182,307.52912384793154,103.0766162655451,1.386121499872019,48.222882928429115,19.343150777430832
2,183,311.3813001461926,103.97902555072038,1.4250168894988893,47.62968267975418,22.197544998455275
2,184,308.41221624809174,103.36957620087445,1.4166371236283042,48.01837282669086,14.371978600797934
2,185,309.9979102561175,103.1636284871301,1.4297849372822231,48.77222480092499,9.062100568872637
2,186,306.7697124772537,103.57699788905994,1.4520191926999715,48.72750423626618,11.24184622524073
2,187,309.84669922323656,103.50734477160997,1.4328810329139174,48.923303004105115,9.311351216642748
2,188,309.65373966149457,103.99384658588272,1.4617157264987868,48.14939494604127,7.49108901481454
2,189,309.0583514325782,103.91456347062255,1.438136154490052,48.29647156695682,11.924151618512306
2,190,309.8771003939022,103.78536859315751,1.4725210050154436,48.08458188292346,8.891168991869097
2,191,310.811921500714,103.36713384956869,1.4419246732270237,47.91130161178695,3.680902595379356
2,192,307.46432578602133,105.40887426683,1.481121136181321,48.14697167423875,12.123314279512453
2,193,309.93555407485763,104.12056121418966,1.477904311719001,48.23668133980104,6.835317998151141
2,194,309.50266157969264,103.80436335817323,1.4661018343929464,48.40013102906012,6.268742043765746
2,195,306.80961136533574,104.22795038826489,1.4788947238943755,48.04438737306623,6.780670166842586
2,196,310.924112719986,104.39376323106143,1.4645424466435277,48.16211568613736,2.8344446407333423
2,197,308.47038183521107,103.62664138770502,1.502247869447655,48.31593751361283,0.08502979637614194
2,198,310.62509578684796,104.21808914355748,1.477170368095541,48.14957676340219,3.5392562602918787
2,199,310.70429132981354,104.57445668573733,1.5091660769440214,48.11543446226247,3.4012285756830467
2,200,309.9734787407509,103.55906267438614,1.4967386607211248,47.77652920655807,3.2104507149492822
3,1,299.9054813292845,99.62379003950002,0.4988407694072192,49.421915599913866,196.97446517507686
3,2,300.10120547536224,99.6314556844659,0.5231849133686481,50.26127104128796,198.63988112211882
3,3,299.38727522143375,99.67542882510635,0.49620193797782275,50.21884245257952,192.17732040689307
3,4,299.9354851586894,99.07806881779662,0.5327083606041846,49.58822248154396,195.41852158368158
3,5,300.5273769379582,100.78032929791932,0.4988235920176178,49.04414635325376,195.179797890799
3,6,302.10051118151085,100.73947317646973,0.5341931883054926,49.79250914431039,194.55154863426108
3,7,299.37645380029556,100.3781788846781,0.5451094031833326,50.24806297224966,195.42136778991193
3,8,300.7924159671787,99.90551818714624,0.5394885137561601,49.38927722853327,200.27898011673324
3,9,300.0407175618869,99.9179558010327,0.5480470974406745,49.663274020285336,188.91586060673282
3,10,300.5002070649182,100.19534983943069,0.5434421056697417,49.946557205157696,193.36309200197343
3,11,299.6828697842891,99.89094175546236,0.5489254794244668,49.486238722958035,191.4752947940029
3,12,300.12377912645536,100.67719459035636,0.5652512265800386,49.93807697341027,185.5422264208355
3,13,300.5126282116006,100.45523242496445,0.56293556494135,49.94960870481989,189.5526938865039
3,14,298.26118284172355,100.21286041890684,0.5984549627219988,50.137864620672474,184.25172402716527
3,15,301.9861307218062,100.34432879548072,0.5789463141481118,49.6647044313697,187.89619245377352
3,16,301.41577114977116,100.9219422185844,0.57721107448638,49.70494322054458,183.05178143191884
3,17,301.4512067489291,99.61807259193323,0.5390763809372552,49.664838945152525,183.00158387656978
3,18,300.39185980235266,100.28610984059127,0.5809350318195396,50.25574026034123,178.3378627222575
3,19,301.2504743596108,100.6911035720217,0.5722233376443846,50.12173353622608,181.98023429380697
3,20,301.6704806172412,99.86407138347992,0.5689248246796786,50.045366897407504,179.7727071403936
3,21,300.1479484456425,99.98516845936265,0.6275086956882954,49.4331764321398,180.12922857829255
3,22,300.19937926535215,100.75919596280418,0.6034276304850203,49.9609562293247,182.9280188597679
3,23,300.9872070939277,100.48045958769785,0.5949562508843705,49.992247303626044,175.36765799365742
3,24,300.97140008466,99.98282531269575,0.5687533268240937,49.702691671219945,174.46035930058525
3,25,302.03460428789805,100.4903698101328,0.6197421834158346,49.75673976784361,182.23784626483874
3,26,300.11918718469116,101.07716084733443,0.6443076263088249,49.95545571771238,175.64135734552562
3,27,301.369616657694,100.87643061798342,0.6468362826748276,49.62378778671769,174.31542721642919
3,28,301.501856295262,101.3345100757476,0.615217858486922,49.27974242027427,170.2791946813093
3,29,301.500887701856,100.6666708321852,0.6498790639581701,49.64303932360956,171.49428252370956
3,30,299.89909602152346,100.18575148760988,0.6479349047970191,49.207043356653756,174.46959031580624
3,31,303.21147016572803,100.63044324414798,0.6596140181143737,49.311950570448225,168.47243678670378
3,32,301.2248036196761,100.48114245162188,0.6856328759000754,49.84730731821754,166.15091577588157
3,33,301.89650477843196,100.90911087424838,0.6878029807704253,50.14416220597052,163.6656261291889
3,34,300.8891424887897,100.05121107054269,0.6653196028178604,49.799907512333895,162.9547174245164
3,35,301.6740489763575,100.54007623837258,0.6780351598449749,49.39945712951099,167.9620035497673
3,36,300.19233897288194,100.81237028944786,0.7204721243845927,49.642039953368,170.26861616508432
3,37,301.4925545771896,100.64980415911879,0.7124569694935307,48.96644142660115,162.42988289499553
3,38,300.4760428475498,100.6266738353828,0.6814151115940267,49.79656598093121,166.60030110388897
3,39,302.4121726660819,101.79215481164343,0.6677365199081439,49.66691185028312,156.20562694434875
3,40,302.425887206193,100.80957388870787,0.6871702618191138,49.74636168546132,158.01405346661016
3,41,301.8590962082727,101.17987897107409,0.6791345408425769,49.3030690869546,164.41304432936022
3,42,303.58411602853596,101.01780667439283,0.7037388393895369,49.579787421627,159.41721883364113
3,43,302.7545153263553,101.3011665311617,0.7059581933433383,49.42898735567215,153.24877679809086
3,44,301.7632802639594,100.84693369268709,0.7619944357833303,49.4858922897762,156.79763468895615
3,45,301.60245819436483,101.27209598574997,0.7213755165356379,49.35518808850357,153.92497954393633
3,46,303.71960300451366,100.61978821713065,0.6926692009727876,49.842254106951074,157.96391209681903
3,47,303.1406255991628,99.95494809114408,0.7528519467659862,49.16664842121577,150.94611052271998
3,48,302.4142730678364,100.48303029030167,0.7318592737414644,49.72589553708701,154.19229235719956
3,49,303.0344129804725,101.96822029225774,0.7137151677657789,49.995163772490585,151.3176833593457
3,50,301.60121595167686,100.3348431871305,0.7462175921844594,49.77649503357734,150.31306781256964
3,51,304.06115493024737,100.29441215497421,0.7547582210430789,49.11428196667607,148.6173526388674
3,52,303.4868873900973,100.82961910315947,0.7079157228674573,49.53968444403895,149.0908956478749
3,53,303.0542947549617,101.67789109591108,0.7435789264070191,49.674064831635135,148.31021565520052
3,54,300.9214124159935,101.23982591295949,0.7599164033798466,49.43554319806951,149.57752253743394
3,55,302.26277143588646,100.76214596041919,0.7756830483497605,49.123826218341165,146.043029450615
3,56,303.4793732829565,100.54560298242068,0.7933262500181842,49.578777387856185,140.74252461334444
3,57,302.17243534766436,101.73705470152369,0.7653766893772064,49.29067872130718,137.8225798136282
3,58,303.68339050928256,101.03423055697775,0.7780497961061672,49.846710958509554,143.38618267975568
3,59,303.9288580507818,101.22265907128252,0.7788346855671814,49.160866678033024,146.21669899139275
3,60,303.41839822088866,101.90079929647322,0.8130090018507228,48.94907590947205,141.56754231579728
